# test1
Tilgungsplan
Periode 	Rate (EUR) 	Zinsanteil (EUR) 	Tilgungsanteil (EUR) 	Restschuld am Periodenende (EUR)
Okt 2022           800,00             123,08                 676,92                 69.993,13
Nov 2022           800,00             121,90                 678,10                 69.315,03
Dez 2022           800,00             120,72                 679,28                 68.635,75
Jan 2023           800,00             119,54                 680,46                 67.955,29
Feb 2023           800,00             118,36                 681,64                 67.273,65
Mär 2023           800,00             117,17                 682,83                 66.590,82
Apr 2023           800,00             115,98                 684,02                 65.906,80
Mai 2023           800,00             114,79                 685,21                 65.221,59
Jun 2023           800,00             113,59                 686,41                 64.535,18
Jul 2023           800,00             112,40                 687,60                 63.847,58
Aug 2023           800,00             111,20                 688,80                 63.158,78
Sep 2023           800,00             110,00                 690,00                 62.468,78
Okt 2023           800,00             108,80                 691,20                 61.777,58
Nov 2023           800,00             107,60                 692,40                 61.085,18
Dez 2023           800,00             106,39                 693,61                 60.391,57
Jan 2024           800,00             105,18                 694,82                 59.696,75
Feb 2024           800,00             103,97                 696,03                 59.000,72
Mär 2024           800,00             102,76                 697,24                 58.303,48
Apr 2024           800,00             101,55                 698,45                 57.605,03
Mai 2024           800,00             100,33                 699,67                 56.905,36
Jun 2024           800,00              99,11                 700,89                 56.204,47
Jul 2024           800,00              97,89                 702,11                 55.502,36
Aug 2024           800,00              96,67                 703,33                 54.799,03
Sep 2024           800,00              95,44                 704,56                 54.094,47
Okt 2024           800,00              94,21                 705,79                 53.388,68
Nov 2024           800,00              92,99                 707,01                 52.681,67
Dez 2024           800,00              91,75                 708,25                 51.973,42
Jan 2025           800,00              90,52                 709,48                 51.263,94
Feb 2025           800,00              89,28                 710,72                 50.553,22
Mär 2025           800,00              88,05                 711,95                 49.841,27
Apr 2025           800,00              86,81                 713,19                 49.128,08
Mai 2025           800,00              85,56                 714,44                 48.413,64
Jun 2025           800,00              84,32                 715,68                 47.697,96
Jul 2025           800,00              83,07                 716,93                 46.981,03
Aug 2025           800,00              81,83                 718,17                 46.262,86
Sep 2025           800,00              80,57                 719,43                 45.543,43
Okt 2025           800,00              79,32                 720,68                 44.822,75
Nov 2025           800,00              78,07                 721,93                 44.100,82
Dez 2025           800,00              76,81                 723,19                 43.377,63
Jan 2026           800,00              75,55                 724,45                 42.653,18
Feb 2026           800,00              74,29                 725,71                 41.927,47
Mär 2026           800,00              73,02                 726,98                 41.200,49
Apr 2026           800,00              71,76                 728,24                 40.472,25
Mai 2026           800,00              70,49                 729,51                 39.742,74
Jun 2026           800,00              69,22                 730,78                 39.011,96
Jul 2026           800,00              67,95                 732,05                 38.279,91
Aug 2026           800,00              66,67                 733,33                 37.546,58
Sep 2026           800,00              65,39                 734,61                 36.811,97
Okt 2026           800,00              64,11                 735,89                 36.076,08
Nov 2026           800,00              62,83                 737,17                 35.338,91
Dez 2026           800,00              61,55                 738,45                 34.600,46
Jan 2027           800,00              60,26                 739,74                 33.860,72
Feb 2027           800,00              58,97                 741,03                 33.119,69
Mär 2027           800,00              57,68                 742,32                 32.377,37
Apr 2027           800,00              56,39                 743,61                 31.633,76
Mai 2027           800,00              55,10                 744,90                 30.888,86
Jun 2027           800,00              53,80                 746,20                 30.142,66
Jul 2027           800,00              52,50                 747,50                 29.395,16
Aug 2027           800,00              51,20                 748,80                 28.646,36
Sep 2027           800,00              49,89                 750,11                 27.896,25
Okt 2027           800,00              48,59                 751,41                 27.144,84
Nov 2027           800,00              47,28                 752,72                 26.392,12
Dez 2027           800,00              45,97                 754,03                 25.638,09
Jan 2028           800,00              44,65                 755,35                 24.882,74
Feb 2028           800,00              43,34                 756,66                 24.126,08
Mär 2028           800,00              42,02                 757,98                 23.368,10
Apr 2028           800,00              40,70                 759,30                 22.608,80
Mai 2028           800,00              39,38                 760,62                 21.848,18
Jun 2028           800,00              38,05                 761,95                 21.086,23
Jul 2028           800,00              36,73                 763,27                 20.322,96
Aug 2028           800,00              35,40                 764,60                 19.558,36
Sep 2028           800,00              34,06                 765,94                 18.792,42
Okt 2028           800,00              32,73                 767,27                 18.025,15
Nov 2028           800,00              31,39                 768,61                 17.256,54
Dez 2028           800,00              30,06                 769,94                 16.486,60
Jan 2029           800,00              28,71                 771,29                 15.715,31
Feb 2029           800,00              27,37                 772,63                 14.942,68
Mär 2029           800,00              26,03                 773,97                 14.168,71
Apr 2029           800,00              24,68                 775,32                 13.393,39
Mai 2029           800,00              23,33                 776,67                 12.616,72
Jun 2029           800,00              21,97                 778,03                 11.838,69
Jul 2029           800,00              20,62                 779,38                 11.059,31
Aug 2029           800,00              19,26                 780,74                 10.278,57
Sep 2029           800,00              17,90                 782,10                  9.496,47
Okt 2029           800,00              16,54                 783,46                  8.713,01
Nov 2029           800,00              15,18                 784,82                  7.928,19
Dez 2029           800,00              13,81                 786,19                  7.142,00
Jan 2030           800,00              12,44                 787,56                  6.354,44
Feb 2030           800,00              11,07                 788,93                  5.565,51
Mär 2030           800,00               9,69                 790,31                  4.775,20
Apr 2030           800,00               8,32                 791,68                  3.983,52
Mai 2030           800,00               6,94                 793,06                  3.190,46
Jun 2030           800,00               5,56                 794,44                  2.396,02
Jul 2030           800,00               4,17                 795,83                  1.600,19
Aug 2030           800,00               2,79                 797,21                    802,98
Sep 2030           800,00               1,40                 798,60                      4,38
Okt 2030             4,39               0,01                   4,38                      0,00
