# test2
Tilgungsplan
Periode 	Rate (EUR) 	Zinsanteil (EUR) 	Tilgungsanteil (EUR) 	Restschuld am Periodenende (EUR)
Jul 2027           425,00              31,92                 393,08                 17.933,07
Aug 2027           425,00              31,23                 393,77                 17.539,30
Sep 2027           425,00              30,55                 394,45                 17.144,85
Okt 2027           425,00              29,86                 395,14                 16.749,71
Nov 2027           425,00              29,17                 395,83                 16.353,88
Dez 2027           425,00              28,48                 396,52                 15.957,36
Jan 2028           425,00              27,79                 397,21                 15.560,15
Feb 2028           425,00              27,10                 397,90                 15.162,25
Mär 2028           425,00              26,41                 398,59                 14.763,66
Apr 2028           425,00              25,71                 399,29                 14.364,37
Mai 2028           425,00              25,02                 399,98                 13.964,39
Jun 2028           425,00              24,32                 400,68                 13.563,71
Jul 2028           425,00              23,62                 401,38                 13.162,33
Aug 2028           425,00              22,92                 402,08                 12.760,25
Sep 2028           425,00              22,22                 402,78                 12.357,47
Okt 2028           425,00              21,52                 403,48                 11.953,99
Nov 2028           425,00              20,82                 404,18                 11.549,81
Dez 2028           425,00              20,12                 404,88                 11.144,93
Jan 2029           425,00              19,41                 405,59                 10.739,34
Feb 2029           425,00              18,70                 406,30                 10.333,04
Mär 2029           425,00              18,00                 407,00                  9.926,04
Apr 2029           425,00              17,29                 407,71                  9.518,33
Mai 2029           425,00              16,58                 408,42                  9.109,91
Jun 2029           425,00              15,87                 409,13                  8.700,78
Jul 2029           425,00              15,15                 409,85                  8.290,93
Aug 2029           425,00              14,44                 410,56                  7.880,37
Sep 2029           425,00              13,72                 411,28                  7.469,09
Okt 2029           425,00              13,01                 411,99                  7.057,10
Nov 2029           425,00              12,29                 412,71                  6.644,39
Dez 2029           425,00              11,57                 413,43                  6.230,96
Jan 2030           425,00              10,85                 414,15                  5.816,81
Feb 2030           425,00              10,13                 414,87                  5.401,94
Mär 2030           425,00               9,41                 415,59                  4.986,35
Apr 2030           425,00               8,68                 416,32                  4.570,03
Mai 2030           425,00               7,96                 417,04                  4.152,99
Jun 2030           425,00               7,23                 417,77                  3.735,22
Jul 2030           425,00               6,51                 418,49                  3.316,73
Aug 2030           425,00               5,78                 419,22                  2.897,51
Sep 2030           425,00               5,05                 419,95                  2.477,56
Okt 2030           425,00               4,32                 420,68                  2.056,88
Nov 2030           425,00               3,58                 421,42                  1.635,46
Dez 2030           425,00               2,85                 422,15                  1.213,31
Jan 2031           425,00               2,11                 422,89                    790,42
Feb 2031           425,00               1,38                 423,62                    366,80
Mär 2031           367,44               0,64                 366,80                      0,00
